sweep,label,agent,opp,seed,swap,ours,theirs,win
hire_frontier,cap11_marg80,"v9:max_hands=11,hire_marginal_max=80",opp_adaptive,11000,0,92700.0,143905.0,0
hire_frontier,cap11_marg80,"v9:max_hands=11,hire_marginal_max=80",opp_adaptive,11000,1,95700.0,145166.0,0
hire_frontier,cap11_marg80,"v9:max_hands=11,hire_marginal_max=80",opp_adaptive,11001,0,82269.0,140269.0,0
hire_frontier,cap11_marg80,"v9:max_hands=11,hire_marginal_max=80",opp_adaptive,11001,1,86078.0,139233.0,0
hire_frontier,cap11_marg80,"v9:max_hands=11,hire_marginal_max=80",opp_adaptive,11002,0,108444.0,165627.0,0
hire_frontier,cap11_marg80,"v9:max_hands=11,hire_marginal_max=80",opp_adaptive,11002,1,108444.0,165627.0,0
hire_frontier,cap11_marg80,"v9:max_hands=11,hire_marginal_max=80",opp_adaptive,11003,0,92052.0,146554.0,0
hire_frontier,cap11_marg80,"v9:max_hands=11,hire_marginal_max=80",opp_adaptive,11003,1,81071.0,142066.0,0
hire_frontier,cap11_marg80,"v9:max_hands=11,hire_marginal_max=80",opp_adaptive,11004,0,100876.0,139032.0,0
hire_frontier,cap11_marg80,"v9:max_hands=11,hire_marginal_max=80",opp_adaptive,11004,1,99880.0,138021.0,0
hire_frontier,cap11_marg80,"v9:max_hands=11,hire_marginal_max=80",opp_adaptive,11005,0,99290.0,147567.0,0
hire_frontier,cap11_marg80,"v9:max_hands=11,hire_marginal_max=80",opp_adaptive,11005,1,100589.0,146262.0,0
hire_frontier,cap11_marg80,"v9:max_hands=11,hire_marginal_max=80",opp_adaptive,11006,0,116052.0,154895.0,0
hire_frontier,cap11_marg80,"v9:max_hands=11,hire_marginal_max=80",opp_adaptive,11006,1,107529.0,147501.0,0
hire_frontier,cap11_marg80,"v9:max_hands=11,hire_marginal_max=80",opp_adaptive,11007,0,103358.0,162805.0,0
hire_frontier,cap11_marg80,"v9:max_hands=11,hire_marginal_max=80",opp_adaptive,11007,1,107210.0,165430.0,0
hire_frontier,cap11_marg80,"v9:max_hands=11,hire_marginal_max=80",opp_adaptive,11008,0,117875.0,169362.0,0
hire_frontier,cap11_marg80,"v9:max_hands=11,hire_marginal_max=80",opp_adaptive,11008,1,121721.0,167330.0,0
hire_frontier,cap11_marg80,"v9:max_hands=11,hire_marginal_max=80",opp_adaptive,11009,0,118156.0,161273.0,0
hire_frontier,cap11_marg80,"v9:max_hands=11,hire_marginal_max=80",opp_adaptive,11009,1,107233.0,154776.0,0
hire_frontier,cap11_marg80,"v9:max_hands=11,hire_marginal_max=80",opp_adaptive,11010,0,100768.0,159085.0,0
hire_frontier,cap11_marg80,"v9:max_hands=11,hire_marginal_max=80",opp_adaptive,11010,1,98412.0,158407.0,0
hire_frontier,cap11_marg80,"v9:max_hands=11,hire_marginal_max=80",opp_adaptive,11011,0,118878.0,162651.0,0
hire_frontier,cap11_marg80,"v9:max_hands=11,hire_marginal_max=80",opp_adaptive,11011,1,120855.0,165124.0,0
hire_frontier,cap11_marg80,"v9:max_hands=11,hire_marginal_max=80",opp_adaptive,11012,0,87686.0,146356.0,0
hire_frontier,cap11_marg80,"v9:max_hands=11,hire_marginal_max=80",opp_adaptive,11012,1,93942.0,147349.0,0
hire_frontier,cap11_marg80,"v9:max_hands=11,hire_marginal_max=80",opp_adaptive,11013,0,107855.0,160505.0,0
hire_frontier,cap11_marg80,"v9:max_hands=11,hire_marginal_max=80",opp_adaptive,11013,1,108770.0,162471.0,0
hire_frontier,cap11_marg80,"v9:max_hands=11,hire_marginal_max=80",opp_adaptive,11014,0,95735.0,149080.0,0
hire_frontier,cap11_marg80,"v9:max_hands=11,hire_marginal_max=80",opp_adaptive,11014,1,97074.0,148778.0,0
hire_frontier,cap11_marg80,"v9:max_hands=11,hire_marginal_max=80",opp_adaptive,11015,0,83982.0,135129.0,0
hire_frontier,cap11_marg80,"v9:max_hands=11,hire_marginal_max=80",opp_adaptive,11015,1,86269.0,139994.0,0
hire_frontier,cap11_marg80,"v9:max_hands=11,hire_marginal_max=80",opp_adaptive,11016,0,102400.0,153659.0,0
hire_frontier,cap11_marg80,"v9:max_hands=11,hire_marginal_max=80",opp_adaptive,11016,1,94850.0,144255.0,0
hire_frontier,cap11_marg80,"v9:max_hands=11,hire_marginal_max=80",opp_adaptive,11017,0,83951.0,127387.0,0
hire_frontier,cap11_marg80,"v9:max_hands=11,hire_marginal_max=80",opp_adaptive,11017,1,83636.0,146133.0,0
hire_frontier,cap11_marg80,"v9:max_hands=11,hire_marginal_max=80",opp_adaptive,11018,0,110236.0,152058.0,0
hire_frontier,cap11_marg80,"v9:max_hands=11,hire_marginal_max=80",opp_adaptive,11018,1,110236.0,152058.0,0
hire_frontier,cap11_marg80,"v9:max_hands=11,hire_marginal_max=80",opp_adaptive,11019,0,112814.0,170986.0,0
hire_frontier,cap11_marg80,"v9:max_hands=11,hire_marginal_max=80",opp_adaptive,11019,1,111406.0,169030.0,0
hire_frontier,cap11_marg80,"v9:max_hands=11,hire_marginal_max=80",opp_adaptive,11020,0,76241.0,124945.0,0
hire_frontier,cap11_marg80,"v9:max_hands=11,hire_marginal_max=80",opp_adaptive,11020,1,73576.0,121444.0,0
hire_frontier,cap11_marg80,"v9:max_hands=11,hire_marginal_max=80",opp_adaptive,11021,0,117631.0,162671.0,0
hire_frontier,cap11_marg80,"v9:max_hands=11,hire_marginal_max=80",opp_adaptive,11021,1,116342.0,163039.0,0
hire_frontier,cap11_marg80,"v9:max_hands=11,hire_marginal_max=80",opp_adaptive,11022,0,78041.0,142643.0,0
hire_frontier,cap11_marg80,"v9:max_hands=11,hire_marginal_max=80",opp_adaptive,11022,1,78316.0,142648.0,0
hire_frontier,cap11_marg80,"v9:max_hands=11,hire_marginal_max=80",opp_adaptive,11023,0,87836.0,154398.0,0
hire_frontier,cap11_marg80,"v9:max_hands=11,hire_marginal_max=80",opp_adaptive,11023,1,97560.0,155783.0,0
hire_frontier,cap11_marg80,"v9:max_hands=11,hire_marginal_max=80",opp_adaptive,11024,0,90832.0,137831.0,0
